学理论，谋发展，抓落实——计算机与信息学院专题研究学期重点工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/0324/c5466a131689/page.htm
物联网协会举办计算机设计大赛赛事在线解读与指导会议,https://www.ahpu.edu.cn//jsjyxxgc/2020/0323/c5466a131581/page.htm
计算机与信息学院2020年春季研究生线上教学科研活动顺利开展,https://www.ahpu.edu.cn//jsjyxxgc/2020/0320/c5466a131538/page.htm
延期不延学，计算机与信息学院机器人创新实验室线上交流不停歇,https://www.ahpu.edu.cn//jsjyxxgc/2020/0320/c5466a131535/page.htm
学院开展毕业设计在线系列专题报告3—从软件需求到需求文档写作,https://www.ahpu.edu.cn//jsjyxxgc/2020/0319/c5466a131462/page.htm
计算机与信息学院召开专业认证推进会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0318/c5466a131454/page.htm
2020届物联网工程专业顺利完成毕业设计（论文）线上开题答辩,https://www.ahpu.edu.cn//jsjyxxgc/2020/0316/c5466a131377/page.htm
计算机与信息学院召开2020年春季大学生创新创业线上活动开展情况汇报会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0315/c5466a131345/page.htm
计算机与信息学院加强线上教学质量监控,https://www.ahpu.edu.cn//jsjyxxgc/2020/0315/c5466a131319/page.htm
计算机专业：以过程质量管理为抓手，积极落实毕业设计（论文）在线开题答辩工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/0314/c5466a131300/page.htm
2020届信息管理与信息系统专业顺利开展毕业设计（论文）开题答辩,https://www.ahpu.edu.cn//jsjyxxgc/2020/0313/c5466a131299/page.htm
校领导调研指导计算机与信息学院工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/0313/c5466a131298/page.htm
计算机与信息学院开展毕业设计在线系列专题报告— 参考文献检索、综述与开题,https://www.ahpu.edu.cn//jsjyxxgc/2020/0313/c5466a131269/page.htm
疫情防控，计算机与信息学院软件工程专业组织毕业设计（论文）线上开题答辩,https://www.ahpu.edu.cn//jsjyxxgc/2020/0313/c5466a131268/page.htm
大数据与人工智能协会远程开展学科竞赛指导活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/0313/c5466a131267/page.htm
计算机与信息学院召开湖北学生视频座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0312/c5466a131240/page.htm
应对变化，塑造未来，计算机与信息学院开展在线毕业设计（论文）教学环节建设与实践,https://www.ahpu.edu.cn//jsjyxxgc/2020/0312/c5466a131212/page.htm
疫情期间我院与爱课程合作开展网上在线教学,https://www.ahpu.edu.cn//jsjyxxgc/2020/0312/c5466a131211/page.htm
计算机与信息学院毕业设计（论文）第12小组举行线上开题答辩,https://www.ahpu.edu.cn//jsjyxxgc/2020/0310/c5466a131162/page.htm
线上教学—我院杨丹老师辛勤付出取得了良好的教学效果,https://www.ahpu.edu.cn//jsjyxxgc/2020/0310/c5466a131161/page.htm
计算机与信息学院积极推进人才引进工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/0308/c5466a131099/page.htm
计算机与信息学院辅导员组织召开网络主题班会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0225/c5466a130748/page.htm
计算机与信息学院团委组织开展“携手防疫抗疫•共建美好家园”主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/0220/c5466a130597/page.htm
让党旗高高飘扬在抗“疫”战中——物联网工程专业学生党支部开展主题打卡活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/0219/c5466a130560/page.htm
我院学生积极在家乡参与战疫志愿服务,https://www.ahpu.edu.cn//jsjyxxgc/2020/0215/c5466a130389/page.htm
我院教师参加全国高校区块链原理、设计开发与行业应用高级研修班,https://www.ahpu.edu.cn//jsjyxxgc/2020/0121/c5466a129928/page.htm
我院教师参加“信息技术新工科毕业设计（论文）规范研究与试点专题组”筹备会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0121/c5466a129927/page.htm
我院教师参加2020区块链技术与教育高峰论坛,https://www.ahpu.edu.cn//jsjyxxgc/2020/0118/c5466a129919/page.htm
学院教师参加第四届江苏省计算机类专业建设与课程改革研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0118/c5466a129918/page.htm
我院教师参加首届中国人工智能与机器人教育峰会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0114/c5466a129874/page.htm
计算机与信息学院举办2020新年联欢活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/0110/c5466a129812/page.htm
同济大学江建慧教授来我院指导一流本科专业建设工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/0107/c5466a129666/page.htm
湖南大学研究员许邦建来我院做学术交流,https://www.ahpu.edu.cn//jsjyxxgc/2020/0107/c5466a129657/page.htm
计算机与信息学院开展2016级物联网工程创新实践及计算机工程实践学习（物联网方向）现场演示及答辩 ,https://www.ahpu.edu.cn//jsjyxxgc/2020/0107/c5466a129632/page.htm
我院“计算机科学与技术”专业成功入选 国家一流本科专业建设点,https://www.ahpu.edu.cn//jsjyxxgc/2020/0105/c5466a129507/page.htm
我院3个项目获教育部2019年第一批产学合作协同育人项目立项,https://www.ahpu.edu.cn//jsjyxxgc/2020/0103/c5466a129503/page.htm
计算机与信息学院召开校第八季团百花项目申报动员会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0102/c5466a129453/page.htm
我院开展2019年度基层党支部书记党建述职考核评议工作,https://www.ahpu.edu.cn//jsjyxxgc/2019/1227/c5466a129220/page.htm
【主题教育】计算机与信息学院团委组织开展“青春共话十九大•不忘初心建新功”主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/1220/c5466a129029/page.htm
计算机与信息学院为考研学子加油助力,https://www.ahpu.edu.cn//jsjyxxgc/2019/1220/c5466a129024/page.htm
计算机学院举办院内乒乓球友谊赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/1213/c5466a128765/page.htm
科教融合——计算机与信息学院举办科技论文写作辅导讲座,https://www.ahpu.edu.cn//jsjyxxgc/2019/1213/c5466a128759/page.htm
【主题教育】校领导到我院指导 “不忘初心、牢记使命”主题教育专题民主生活会,https://www.ahpu.edu.cn//jsjyxxgc/2019/1213/c5466a128739/page.htm
我院教师参加第二届高校人工智能实验室建设论坛 (SCAIL2019),https://www.ahpu.edu.cn//jsjyxxgc/2019/1210/c5466a128623/page.htm
我院教师参加2019中国计算机教育大会(CECC2019),https://www.ahpu.edu.cn//jsjyxxgc/2019/1210/c5466a128612/page.htm
物联网协会举办年终总结大会暨新生参赛动员会,https://www.ahpu.edu.cn//jsjyxxgc/2019/1210/c5466a128596/page.htm
我院喜获第二十届教职工乒乓球团体赛冠军,https://www.ahpu.edu.cn//jsjyxxgc/2019/1204/c5466a128359/page.htm
分组指导—物联网工程专业探索本科生导师制新模式,https://www.ahpu.edu.cn//jsjyxxgc/2019/1204/c5466a128351/page.htm
计算机与信息学院举办第六届普通话暨主持人大赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/1203/c5466a128275/page.htm
我院教师参加嵌入式人工智能应用师资培训,https://www.ahpu.edu.cn//jsjyxxgc/2019/1202/c5466a128147/page.htm
计算机与信息学院在第十届安徽省百所高校百万大学生科普创意创新大赛中获得佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2019/1202/c5466a128142/page.htm
大数据与人工智能协会开展项目交流活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/1129/c5466a128105/page.htm
程序设计分会举办计算机设计大赛赛事宣讲会,https://www.ahpu.edu.cn//jsjyxxgc/2019/1129/c5466a128103/page.htm
【主题教育】多形式、全覆盖，计算机学院集中开展党的十九届四中全会专题学习,https://www.ahpu.edu.cn//jsjyxxgc/2019/1129/c5466a128102/page.htm
校第十七届计算机基础知识竞赛成功举办,https://www.ahpu.edu.cn//jsjyxxgc/2019/1126/c5466a127940/page.htm
计算机与信息学院团委组织开展 “不忘初心跟党走•牢记使命同奋斗” 主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/1126/c5466a127903/page.htm
计算机与信息学院团委召开本学期第一次全体成员例会,https://www.ahpu.edu.cn//jsjyxxgc/2019/1126/c5466a127898/page.htm
我院学子在中国高校计算机大赛-人工智能创意赛全国总决赛中获奖,https://www.ahpu.edu.cn//jsjyxxgc/2019/1125/c5466a127815/page.htm
我院学子参加2019年省大学生网络与分布式系统创新设计大赛现场赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/1125/c5466a127811/page.htm
我院教师赴鲁控久基（南陵）水务发展有限公司调研物联网应用系统在环保领域的应用,https://www.ahpu.edu.cn//jsjyxxgc/2019/1122/c5466a127771/page.htm
校企联合—物联网工程专业加强综合实践教学环节建设,https://www.ahpu.edu.cn//jsjyxxgc/2019/1122/c5466a127770/page.htm
计算机与信息学院开展师德师风建设专题交流研讨,https://www.ahpu.edu.cn//jsjyxxgc/2019/1121/c5466a127702/page.htm
我院教师参加首届安徽省计算机大会,https://www.ahpu.edu.cn//jsjyxxgc/2019/1119/c5466a127600/page.htm
我院教师参加2019安徽省高校计算机教育大会,https://www.ahpu.edu.cn//jsjyxxgc/2019/1118/c5466a127538/page.htm
我校参加2019年安徽省大学生信息安全作品赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/1118/c5466a127535/page.htm
【主题教育】学院党委中心组开展主题教育应知应会知识测试,https://www.ahpu.edu.cn//jsjyxxgc/2019/1115/c5466a127466/page.htm
【主题教育】科学规划未来 提升就业技能  计算机与信息学院为学生办实事解难题,https://www.ahpu.edu.cn//jsjyxxgc/2019/1112/c5466a127327/page.htm
计算机与信息学院召开第三届学生代表大会,https://www.ahpu.edu.cn//jsjyxxgc/2019/1112/c5466a127289/page.htm
计算机与信息学院举办新生才艺大赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/1111/c5466a127257/page.htm
献爱敬老院，弘扬敬老风,https://www.ahpu.edu.cn//jsjyxxgc/2019/1111/c5466a127246/page.htm
清华大学向东教授来我校作学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2019/1111/c5466a127232/page.htm
我校学生参加安徽省计算机博弈大赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/1108/c5466a127169/page.htm
计算机与信息学院分党校举办第二十七期入党积极分子培训班结业暨第二十八期入党积极分子培训班开班典礼,https://www.ahpu.edu.cn//jsjyxxgc/2019/1108/c5466a127152/page.htm
计算机与信息学院在校新生杯排球赛中勇夺冠军,https://www.ahpu.edu.cn//jsjyxxgc/2019/1108/c5466a127139/page.htm
计算机95级、信管05级开展毕业二十周年、十周年返校活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/1105/c5466a126982/page.htm
计算机与信息学院举办第十五届寝室设计大赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/1104/c5466a126950/page.htm
【校友大讲堂】计算机与信息学院举办校友返校报告会,https://www.ahpu.edu.cn//jsjyxxgc/2019/1105/c5466a126959/page.htm
学院分党校第九期预备党员培训班举行结业典礼,https://www.ahpu.edu.cn//jsjyxxgc/2019/1104/c5466a126919/page.htm
张以文教授来我院进行学术交流,https://www.ahpu.edu.cn//jsjyxxgc/2019/1104/c5466a126895/page.htm
【主题教育】我院组织师生集中观看《榜样》4,https://www.ahpu.edu.cn//jsjyxxgc/2019/1031/c5466a126650/page.htm
物联网协会举办宣讲周活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/1031/c5466a126639/page.htm
计算机与信息学院开展主题团课宣讲活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/1030/c5466a126627/page.htm
计算机与信息学院在校运动会上再获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2019/1029/c5466a126565/page.htm
【主题教育】计算机与信息学院召开团支书例会,https://www.ahpu.edu.cn//jsjyxxgc/2019/1028/c5466a126437/page.htm
计算机与信息学院开展敬老院志愿活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/1028/c5466a126436/page.htm
【主题教育】计算机与信息学院分党校第四期发展对象培训班学员参观芜湖烈士陵园,https://www.ahpu.edu.cn//jsjyxxgc/2019/1028/c5466a126433/page.htm
我院学生首次组队参加2019年安徽省大学生网络攻防赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/1024/c5466a126366/page.htm
舒磊教授来我院进行学术交流,https://www.ahpu.edu.cn//jsjyxxgc/2019/1022/c5466a126210/page.htm
计算机与信息学院校新生杯荣获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2019/1022/c5466a126202/page.htm
计算机与信息学院开展新老生经验交流会,https://www.ahpu.edu.cn//jsjyxxgc/2019/1022/c5466a126200/page.htm
计算机与信息学院举办分党校第四期发展对象培训班开班典礼,https://www.ahpu.edu.cn//jsjyxxgc/2019/1021/c5466a126113/page.htm
我院教师参加2019中国高校计算机教育MOOC杭州峰会,https://www.ahpu.edu.cn//jsjyxxgc/2019/1018/c5466a126038/page.htm
我院学生组队参加2019年安徽省大数据与人工智能应用赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/1018/c5466a126007/page.htm
【主题教育】我院组织教师党员开展革命传统教育,https://www.ahpu.edu.cn//jsjyxxgc/2019/1017/c5466a125951/page.htm
【主题教育】计算机与信息学院组织学生党员开展主题党日观影活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/1017/c5466a125944/page.htm
智能车协会召开2019年第一次全体例会,https://www.ahpu.edu.cn//jsjyxxgc/2019/1016/c5466a125903/page.htm
计算机与信息学院顺利开展运动会,https://www.ahpu.edu.cn//jsjyxxgc/2019/1015/c5466a125860/page.htm
【主题教育】院领导班子开展“担使命、潜育人、强担当”专题集中学习研讨,https://www.ahpu.edu.cn//jsjyxxgc/2019/1014/c5466a125832/page.htm
【主题教育】学院领导班子开展“对照党章党规找差距”专题集中学习研讨,https://www.ahpu.edu.cn//jsjyxxgc/2019/1012/c5466a125719/page.htm
【主题教育】我院组织师生收看新中国成立70周年庆典活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/1008/c5466a125580/page.htm
【主题团日】计算机与信息学院团委开展主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0929/c5466a125271/page.htm
【主题教育】学院领导班子开展“三个以案”专题研讨,https://www.ahpu.edu.cn//jsjyxxgc/2019/0927/c5466a125141/page.htm
【主题教育】计算机与信息学院组织党员开展“学原文、悟原理、守初心、担使命”主题党日活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0927/c5466a125136/page.htm
【主题团日】塑造军训精神，学习党团知识，感悟爱国情怀,https://www.ahpu.edu.cn//jsjyxxgc/2019/0926/c5466a125082/page.htm
【主题团日】人工智能团支部开展缅怀革命先烈，提升团员修养活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0926/c5466a125079/page.htm
【主题团日】大数据191团支部开展“致敬祖国，致敬党团，青春献礼”学习活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0926/c5466a125078/page.htm
【主题教育】学院党委理论学习中心组开展主题教育专题学习,https://www.ahpu.edu.cn//jsjyxxgc/2019/0925/c5466a125040/page.htm
我院师生赴青岛参加WISA 2019学术会议,https://www.ahpu.edu.cn//jsjyxxgc/2019/0923/c5466a124889/page.htm
我院教师参加《Arm嵌入式系统与物联网应用》技术培训,https://www.ahpu.edu.cn//jsjyxxgc/2019/0923/c5466a124857/page.htm
计算机与信息学院开展 2019年暑期三下乡社会实践分享,https://www.ahpu.edu.cn//jsjyxxgc/2019/0923/c5466a124860/page.htm
我校学子在2019年中国高校计算机大赛－网络技术挑战赛全国总决赛中取得佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2019/0920/c5466a124798/page.htm
计算机与信息学院组织“不忘初心 牢记使命”专题思政课宣讲活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0919/c5466a124715/page.htm
校2019中秋音乐会乐满金秋,https://www.ahpu.edu.cn//jsjyxxgc/2019/0912/c5466a124031/page.htm
校领导来计算机与信息学院慰问教师代表,https://www.ahpu.edu.cn//jsjyxxgc/2019/0910/c5466a123792/page.htm
校学工部调研组到我院开展新学期师生思想状况调研活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0910/c5466a123770/page.htm
计算机与信息学院召开2019级新生专业介绍会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0906/c5466a123626/page.htm
红色教育强信念 智能车赛获佳绩——计算机与信息学院“双带头人”党支部“三全育人”显成效,https://www.ahpu.edu.cn//jsjyxxgc/2019/0904/c5466a123507/page.htm
